id,text,label
24,Hearing some grumblings that $AMZN might announce its new headquarters location tonight. Would love to hear more from any interested parties,Human
25,"There are lot of people got burned tomorrow on $AMZN calls. way too many people. Sometimes, you just got to lose big and walk out with style.",Human
26,"$AMZN was pricing in 6.5%, so this move won't force many hands in terms of option sellers. If the selling accelerates, then we could see issues.",Human
27,Oh you beautiful man Jeff Bezos. Giving us this wonderful buying opportunity by sandbagging the quarter heading into midterms. $AMZN,Human
28,"$AMZN This guidance assumes, among other things, that no additional business acquisitions, investments, restructurings, or legal settlements are concluded.",Human
29,"$AMZN Another test of the 200-day after hours.  I don't have the capital (or fortitude) to play this, but it's eventually going to break lower.",Human
30,The same thing happened their last earnings and the stock fell in AH. It was back up and flying less than a week later. Be patient $amzn,Human
31,"In all honesty I hope $AMZN drops 200 pts. So I can load more stock . This company is incredible, could give a flying f*** about one quarter",Human
32,"Today's $amzn pump into earnings followed by an after hours puke on ""good"" numbers should tell you exactly where we're at. #riskoff",Human
33,anything will be an upgrade to the retards they hired to replace the old Whole Foods cashiers that worked at the Whole Foods I use before $AMZN acquired it...,Human
34,Still a Pavlovian response to find any reason to buy $AMZN.  This is over when these dip buyers get a full baptizing.  We are not close to that.,Human
35,"Amazon just denied it on its Q3 earnings call: ""We have no plan to build an ad-supported Prime video offering for free at this time.""$amzn",Human
36,$AMZN The soft guide had nothing to do with decelerating consumer spending or tariffs or competition; not cited once on the call.,Human
37,"Long Amazon?  It's ok.  You can always wait for the ""Amazon sells stuff on the internet for Christmas shoppers and no one knew"" rally.... $AMZN",Human
38,$AMZN the last time it dipped below the 200ma was Jan/Feb 2016. It's there now after-hours. Tomorrows market is going to be fun.,Human
39,$AMZN  Last quarter AMZN recovered and gained the next day of reporting the 2d quarter. I hope as an investor that occurred the same.,Human
40,"$AMZN Read what #CFO just said. Its due to accounting change, change to digital to subscription etc. Holiday and Cloud very bullish",Human
41,"Update: Santa has no comment on $AMZN`s earnings. He just keeps beating Sparring Elves, listening to Night Train. Down to 388lbs.",Human
42,"Big gap down on $amzn not sure what to expect. I would assume dip will be bought. The earnings hit/miss doesn`t seem like a real issue, but who knows.",Human
43,"""We are going to be the only investors to ever lose money on $AMZN"", says @bdkoepke while flipping through a copy of our quantitative momentum book...",Human
44,$AMZN a few years ago this was maligned for all growth and no profit.  Now shares punished for a huge profit and medium growth.  Fickle.,Human
45,"Takeaways from $AMZN's Q3 report. The Q4 guidance (possibly conservative) is disappointing, but margin and services growth still look good.",Human
46,$AMZN next support around 1545 daily support trendline . 1661.17 is key support to recover for upside. 1646 fails has potential to 1545,Human
47,$AMZN Amazon is doing well in North America but still struggles overseas1And it says next quarter it could be hurt by foreign exchange rates,Human
48,I think $AMZN`s decel in hiring and capex growth this quarter is more significant than its sales and guidance coming in slightly short of expectations.,Human
49,Nice call @MattyB but this one you might miss. Many of the things you highlighted at the conference in Copenhagen are actually happening. #Amazon $AMZN,Human
50,"$AMZN If price running at 100 mph for no real reason, the only way you held this overnight was greed. A scalp play good then GTFO #Gullible",Human
51,Vanguards Consumer Discretionary ETF has a 23% allocation to $AMZN ?????? Talk about knowing what you own. Some investors are going to wake up shocked.,Human
52,"All of these ANALysts should have a giant disclaimer:""Be sure to use OPM (Other People's Money) when pursuing our worthless price opinions...""  $AMZN",Human
53,So Q3 US inventories moving up with inflation moving down. Not a great money-making environment for businesses.  But good for consumers at Christmas! $AMZN,Human
54,"RT @JeffMacke: Update: Santa has no comment on $AMZN`s earnings. He just keeps beating Sparring Elves, listening to Night Train. Down to 388lbs.",Human
55,"Amazon, the online retailer has partnered with health brand consultancy co. Arcadia Group to sell a new range of consumer-focused medical devices.$AMZN",Human
56,$AMZN Reached the blue box area last week & failed for another leg lower. 1 hour Chart from 10/17  #Elliottwave #Amazon #Trading,Human
57,$AMZN here's 1 hour Chart from 10/18 Midday update. Showing the initial reaction lower from blue box area  #Elliottwave #Trading #Amazon,Human
58,$AMZN 1 hour Chart from yesterday Midday. Adjusting the count slightly but direction & sequence lower favored more downside #Elliottwave,Human
59,$AMZN Here's 1 hour Chart from today's post market update. Showing instrument failing again for new lows  #Elliottwave #Amazon #Trading,Human
60,$AMZN wouldn`t be shocked at all if it rips right at the open and they push it back down to the 200 dma by the end of the day. 200 dma is 1667 area,Human
61,"Fact 1: People have more money this year. Fact 2: People are more lazy this year. Conclusion: Amazon beats Q4, buy value today $AMZN.",Human
62,"simply put the time to use ""Bullish valuation"" arguments for $AMZN were 2-3 YR's back when it was much better valued (and less LOVED)...",Human
63,Let today be the day more people open their eyes to the fact that  analysts are absurd and act with their own interests in mind. $AMZN,Human
64,$AMZN right now we should be at the top of B wave within the zig zag correction of wave 4.  C should drop us about 30points if I am right.,Human
65,"Sell $AMZN which missed revenue target in Q3 while being squeezed by rising costs, like wage cost. CEO's job is to maximize shareholder value, not employment.",Human
66,$AMZN ITS GETTING BACK UP . I DONT LIKE IT WHEN THE STOCK IN A DOWN TREND BUT WITH THIS BIG COMPANY I DONT MIND TARGET 1665 SECOND 1695 THIRD 1750 STOP 1620,Human
67,"$AMZN Oppenheimer's Jason Helfstein - Buy AMZN has become a gross profit vs. revenue story, given the mix to 3P and newly-formed #advertising division",Human
68,$AMZN if can reclaim 1670 area this afternoon would create a nice setup for bigger bounce next week. I'm trying to be patient on the calls.,Human
69,"$AMZN on some of the reasons for Q3 profitability, pace of investment in headcount, FCs, DCs... Reaping what was sown in previous years.",Human
70,"I read this amazing Amazon video story from @cityofthetown and @jtoonkel and then wondered, what did media companies expect? This is Amazon. $amzn",Human
71,"If we are in fact entering into a bear market, my outlook for $AMZN.  Many sitting at 382 fib lines & are likely to play out this way.",Human
72,"Is $AMZN 's ad business the same as paying for shelves on grocery store? I don't trust AMZN ads, but the majority of ppl may not care",Human
73,$AMZN In Amazon we trust  but why? A new survey says Americans have more confidence in Amazon than they do the government or the press.,Human
74,$AMZN We were looking lower last week because market correlation & sequence in others were calling for extension lower #Elliottwave,Human
75,$AMZN bounce on 10/25 extended more than initially expected but right side was clear and calling lower while below invalidation level @ 1856,Human
76,"$AMZN at .618 retracement and potential support from the beginning of ""parabolic"" advance. See if buyers step in on ER dip @ibby_950",Human
77,$amzn The fib retracement from the entire run from 2001-2018 shows that 1269 is possible. I have no idea if it will ever get there but keeping an open mind,Human
78,$AMZN hard fall afetr ER. wouldn't be surprised seeing it go much lower next mnths especially if other stocks from same sector start dipping,Human
79,$AMZN little bit on the bearish side as it clearly avoided that support trendline on Friday. Let's see if it still confirm below tomorrow.,Human
80,"Until $AMZN finds a bottom and has an oversold bounce, tech is stuck.  @GuyAdami says 3% dnside, but really mkt can turn at any point.",Human
81,$AMZN 1 hour Chart from 10/25 Midday. Adjusting the degree of count slightly but direction & sequence favored more downside #Elliottwave,Human
82,Its just a job @MadMoneyOnCNBC dont stress the $amzn call. I see this help for the fallen soldiers as a guilt trip your putting on yourself.,Human
83,$AMZN should extend 1 more push lower towards 1488-1401 before finding buyers for 3 wave bounce at least #Elliottwave #Trading #Amazon,Human
84,Futures keep dropping as the selling in tech premarket continues. $AMZN now down > 25% in October but even more amazing - still up almost 25%.,Human
85,$AMZN a sign of life with that thrust off initial low -- needs to hold 1495-1500 range as a support to get things started back topside.,Human
86,"When was the last time that $AMZN traded at a sub-60 forward PE?  If we get a real drawback from here, I might own some shares for the first time ever.",Human
87,Amazon $AMZN down by more than 18% since October - that`s more than the entire #cryptocurreny market capitalization. So much about the big #crypto bubble.,Human
88,@timothysykes is this a supernova from your video lessons? I thought so until I realized it was $AMZN first red month death candle lol,Human
89,"$AMZN now used by #WallStreet 'Alexa, buy 10 shares of Facebook': A discount brokerage giant now lets Main Street investors trade stocks via voice",Human
90,$AMZN 1480-1490 was the target but honestly thought it would bounce a lot faster. I am long weekly 1500 calls here but doesn't feel exactly great lol.,Human
91,$AMZN they clearly have no intention of letting anyone the break higher today unless a rabbit gets pulled out of a hat in next 20 mins,Human
92,$amzn clearly not going to allow it intraday. indices ripped highs multiple times here &this refused 1533 breakout every single pass all day,Human
93,"$AMZN ""The downdraft is due to a misperception that their growth is slowing,"" he said. ""The simple answer is that investors don`t get it.""",Human
94,$amzn if amazon breaks out tomorrow then sky is the limit for it as heavily shorted in last 1 week. We can see 1646 tomorrow. Shorts can be really killed,Human
95,$AMZN satisfied the 1491 projection on the open and closed 39 points higher.check out the chart ans see how we arrived at the pivot point,Human
96,"$AMZN bought up quickly. This is so beat down and after a strong Green Day, there`s going to be eyes and bulls stepping in at these prices. 1600 by end of week",Human
97,Dear Mr. President; What is your price target for Amazon stock? I would like to put it in my retirement account? $AMZN @amazon @JeffBezos,Human
98,$AMZN very good sign today this and the Dow jones are on the same chart setting as the Dow raise from correction so will this.. :),Human
99,$AMZN 10/20 4hr Chart from weekend update. We were expecting instrument for fail for another extension lower #Elliottwave #Trading #Amazon,Human
100,$AMZN 1 hour Chart from 10/25 Midday. Projecting downside ahead of earning reports (regardless of fundamentals)  #Elliottwave #Trading,Human
101,$AMZN  V Bottom setup. Put this together to give all a better overall picture of some real setups on stocks that could move higher over time,Human
102,Welcome to small town life? @USPS is withholding our $AMZN packages because we haven`t installed a free-standing mailbox yet. Is that legal? @AmazonHelp,Human
103,"Ive said it before, all fun & games until $AMZN decides to compete with you - #Amazon #undercuts #Casper with its own new #mattresses @CNN",Human
104,"$AMZN may or may not make another push higher in short-term. Anyway, right side remains to the downside against 1798.05 peak #elliottwave",Human
105,$AMZN Really needed to cool down its RSI on monthly. First time below 70 in 2 years. Constructive chart. Uptrend from 2014 still intact.,Human
106,"Thanks man, always a pleasure to gives you good insight.  In fact, I have $AMZN numbners haha.  See you tommorrow to pound it again.",Human
107,"$AMZN takes a big leap into #medtech with a line of consumer-facing medical devices, called #Choice, for patients managing diabetes and hypertension.",Human
108,"$AMZNI agree with Morningstar that Amazon is about 30% undervalued, which is why I tripled my position in the company during this latest bear market.",Human
109,"$AMZN getting rejected at the 200 day ma like i expected.longer term, i like the weekly for bulls (it's amazon, duh). huge hammer reversal!",Human
110,This whole thing is nonsense.  No city should give Amazon special privileges to locate.  $AMZN should not be subsidized by the people. human exploitation,Human
111,"""It Just Sounded Like Bombs"" - At Least 2 Dead As Amazon Warehouse In Baltimore Collapses //but...but...are the ROBOTS ok Jeff? $AMZN",Human
112,"Education, training: @amazon funds coding camps, computer science scholarships for kids. @codeorg & @CodingWithKids involved. #STEM $AMZN",Human
113,Announcement sometime after #Midterms2018 $amzn #Amazon this was 1 of the favorites for the 50k high paying #jobs playing nice with @realDonaldTrump me thinks,Human
114,"@amazon #HQ2 tipped for #CrystalCity, adjacent to #Washington (and next to @dcairports #DCA & @DeptofDefense )$AMZN@washingtonpost",Human
115,"I play a game every re:InventWhat TLA was the beta for this new service?tbh, this is just $amzn getting closer to their customers.",Human
116,"For #Snapdeal, new buyers account for about 38 per cent of all the orders placed during the sale so far.  #snapdeal may be a $AMZN M&A in #india",Human
117,Well it's a good thing that $AMZN #AWS provides services for the military and department of defense. Bipartisanship for the #win!,Human
118,#Amazon is packing more stuff into warehouses: Here's why it matters: #ecommerce #warehouses #SupplyChain #retail #automation $AMZN,Human
119,"As much as I love $AMZN, I see more downside for it. Thinking of grabbing some 1500 puts tomorrow depending on how the morning goes.",Human
120,$AMZN month turned green.  Weekly bottoming tail.  Closed under its 200 day though.  Red inside 60 to close.  Wonder if HQ news will help or hurt or neither?,Human
121,AYFKM?I've bought many books through AbeBooks from overseas sellers ... let's hope $AMZN reverses its decision to suddenly blackball those countries.,Human
122,$AMZN Amazon announcing free shipping with no minimum for the holidays and free same day shipping on eligible items for the holidays.,Human
123,Our $AMZN short position initiated on Friday is working like a charm now.... Just lowered stops to protect some gains on this short,Human
124,Moody's Vice President Charlie O'Shea weighs in on Amazon's announcement of free shipping for the holidays.  $AMZN  #retail #holidays,Human
125,$AMZN 1609.62 tagged ! 1569.99 may be a stretch off this move Today im hawkin S3 on the FTP's 1580.53 is what the Floor Boyz n Girls are watching here !,Human
126,"$AMZN stalled at 200sma (pink line).   Same pattern on so many stocks. Monday support held. Thurs-Fri hit resistance, today follow thru down",Human
127,@cnbc I would think if $AMZN picked W.Virgina headquarters it would be higher risk to the government because of the increase in packages leads to higher risk,Human
128,Old fashion sign of a top: When a company builds a fancy new HQ building. Choosing to build 2 HQs can't be a positive indicator. $AMZN,Human
129,Can we go back to the system of government with local warlords so this $AMZN shit doesn't happen again just curious if we can do that,Human
130,"BREAKING: Sources say @amazon is now planning to split its #HQ2 evenly between two cities instead of one large, single site, per @WSJ source. $AMZN",Human
131,So do the 20 cities that are HQ2 finalists get to vote in the midterms about how much they want Amazon to come to their town? #sarcasm #alwayssarcasm $AMZN,Human
132,$AMZN 3 finalists - plans to split its second headquarters evenly between two locations rather than  picking one city for HQ2#Dallas#NewYork#Northern_Virginia,Human
133,My kids have circled everything in this catalogue. Thanks Amazon. $amzn #kids #Christmas #christmaslist #wishlist #holidays #Holidaysarecoming ,Human
134,"yo if you think this whole 2 HQ2 $AMZN thing isn`t a move by bezos prepping for the split of the company into 3 pieces, you`re not on the right frequency",Human
135,"$amzn is (in)famous for not paying corporate taxes, a thing over which their investors salivate, and at which any municipality should look askance.",Human
136,People are furious about Amazon's reported decision to split HQ2 between New York City and Virginia after months of deliberation $AMZN -,Human
137,@RedlerAllAccess Trying to thread the needle is tough these last 2 days.  $AMZN up to about 1690 looks decent back into the downtrend resistance,Human
138,"$AMZN Mon: Big Day, that box ends, i marked 2 Time Price Balances, can u see the others? Todays Price in  A Square of 6: Its Gann#: 1642.5",Human
139,"Also, the mummified body of Consumers Distributing is staggering around the retail graveyard, weeping copiously.#WishBooks#PrintIsNotDead$AMZN",Human
140,"$AMZN  It seems likely that Amazon  to choose Long Island City, a neighborhood in Queens, New York, as one of two locations for its next headquarters.",Human
141,$AMZN still bullish as long as the intraday trend line is in tact. Would have to break that for anyone long to want to take any profits,Human
142,$AMZN these are Nicely profitable now. But looking for a bigger move into 1800-1900. At pullback will if short leg of CDS is buyable.,Human
143,$AMZN This fluctuates so much that i find more stability in penny stocks.... lol up up down down down. but it was ineveitable it would be up,Human
144,$AMZN Democratic control of the House means President Donald Trump  would have a harder time gaining support for efforts to impose more regulations  on Amazon,Human
145,"$AMZN 1800 calls all day!  Its currently having trouble getting through 1750 now.  Maybe tomorrow, or, a surge in the last 15 minutes of today?",Human
146,"well , it should relax first but who knows it can run 100 points just like that.. but looking for the right shoulder on #indices $AMZN and others..",Human
147,I really owe my last few months to $AMZN and the great premiums. Looks like it will be much the same through the end of the year,Human
148,I drank a lot of vodka tonight to clear my head from what was an awful trade today with $AMZN tomorrow is a new day. I hate losing trades,Human
149,"$AMZN continues to progress as expected Our G3 members knew what to do around 1490, look for 1597 to hold immediate term #elliottwave",Human
150,"@ChessTrades Hi Chess - when you have a moment, can you show the $AMZN chart with next resistance and support levels?  Thank you.",Human
151,"FOMC statement this pm. anything can happen. if news good, $AMZN may back up to 61.8% 1820. if no good, big dive to 1716-1725 range. know the risk.",Human
152,"$AMZN looks like it wants to explode. If FED doesn`t pull any surprises...this name could pop to 1818! FAST.....if not, could drop to 1720 area",Human
153,I'm pretty sure MailChimp does not? They are not the official provider for the trade group but why the hell are we using someone who pays money to $amzn?,Human
154,"Rivet, Stone & Brands and most recently, Ravenna are the 3 furniture brands launched by $AMZN over the last year. #retail #consumerdiscretionary #E-com",Human
155,Nice idea looked chart level 2 $AMZN NOV 9 1700P entry 1.90 Thanks for share Loss 1762 n 1759 probability keeps heading down hill,Human
156,$AMZN Amazon is mailing out a toy catalog to millions of customers as it capitalizes on the struggles of #Sears and #ToysR Us  here's what it's like,Human
157,$AMZN happily building mass surveillance facial recogntion software for cops?And we thought this was just for China? Shame on @JeffBezos @amazon,Human
158,$AMZN  #StockMarket #cloud #advertising 10X margins + transition from #HolidayShopping #stock to round the year high performing #stock,Human
159,I have 3 layers $AMZN puts trying to have conviction right now vwap rejection are good but premiums eating us right now. Need that flush sooner than later.,Human
160,"All the people I know who not only told me Prime had execution problems but quit $AMZN entirely, on Twitter, to prove it: @talktoskirt",Human
161,"Just got back from 2024, $AMZN has become three companies. AWS, based outside DC Prime Financial, based in NYAmazon, based in Seattle",Human
162,"$AMZN will move to be more like Alphabet, so they can firewall the risk between divisions. also will unlock value, just like when Standard oil split up.",Human
163,"just saying that i expect ads+alexa to rival aws as a subsidiary.. in terms of headcount, revenue, market impactinterested in $AMZN  LEAPS ...",Human
164,"Crushed the @TheTerminal quiz this week.   Missed the question on ""where is the new $AMZN HQ""  because Brooklyn / Queens same thing.",Human
165,"@GuyAdami Hey remember me? $AMZN 1720 I said....you said 1698....I think you might owe me a fudgie! Or just get my 1,000 followers :-)",Human
166,Beautiful read on $amzn. Agree will base around here before next leg up...and that may take some time. Thank you for spending your Saturday educating us!,Human
167,"Listen to his last call to his investors.  Promising company, could be another $AMZN if tech can work out.  If you believe in their tech then invest in it.",Human
168,Pardon my being a simpleton and correct me if I am wrong - $AMZN is a deflationary input in the sense that things are less expensive because of it?,Human
169,"Will 1704.18 hold for $AMZN, a long since 1670.45 was broken. Targets now being 1784.01 & 1845. Weekly a short. Bears need to retake 1693.",Human
170,"$AMZN monthly between 5 and 10 ma.  Fizzled out over last week's bottoming tail.  Over the 200 day, but open gap at 1540.  Red 60 under vwap!",Human
171,Decided to flip long early. Bounce play and then re-enter short at failed(hopefully) inverse head and shoulders resistance continuation pattern. $AMZN,Human
172,just amazing the peeps keep chasing the same names... $AMZN +250 from lows was almost the perfect sell sign...  Living proof of the definition of insanity,Human
173,Hey @HalftimeReport how does $AMZN look now ? You idiots still like it ? Lmao. You`re making traders lose money!!! It`s so broken now.,Human
174,"$AMZN watch 1630 support, if bounce or break down further, see you lower if so 1600/1615. Watching for a trade.#OptionPros JOIN US! ",Human
175,Example you see how $amzn held 10 day test today ? Well if it confirms today`s price action tomorrow will have another round selling . K.I.S.S,Human
176,"Dumb bet, but making it anyways. Bought 20 $AMZN 1750 Calls at 5.50 avg. The market`s going to rebound and these should appreciate.",Human
177,So excited for football in 2029 but more so where $amzn price will be...perhaps it will have split a few times by then? @jimcramer,Human
178,Can 1619.37 hold for $AMZN? A NEW short IF 1630 is broken. Targets being 1619.37 & 1593.88. Weekly a short. Bulls need to retake 1709 first.,Human
179,"$AMZN Lots of Volume at 1600, 1550, 1500.    Id say 1500 is a bit aggressive for front week time value, but it can move 100pts in a day.",Human
180,Concludes a more than yearlong public contest that started with 238 candidates and ends with a surprise split of its so-called HQ2.$AMZN,Human
181,Its not our Trading partners that are killing us:How Americans are cheated by our own mega wealthy10 Best Tax Havens in the World @themotleyfool #stocks $AMZN,Human
182,Amazon selected New York's Long Island City and Northern Virginia's Crystal City as the sites for its second and third headquarters $AMZN,Human
183,$AMZN up #premarket. Amazon should throw everyone a curve ball and announce a stock split today as well to go along with split of HQ2. Heh.,Human
184,The HQ2(s) news should be coming today and Amazon stock looks set to bounce back. How much higher can it go? My story on $AMZN from last week ICYMI.,Human
185,"AMAZON TO ANNOUNCE NASHVILLE WILL BE HOME TO EAST COAST HUB OF OPERATIONS, ADDING 5,000 NEW CORPORATE JOBS -- SOURCE $AMZN #BreakingNews",Human
186,"$AMZN JUST IN: Amazon to announce Nashville will be home to East Coast hub of operations, adding 5,000 new corporate jobs - Reuters",Human
187,"JUST IN: Amazon to announce Nashville will be home to East Coast hub of operations, adding 5,000 new corporate jobs - source $AMZN",Human
188,"Big news for Nashville!Reuters: Amazon to announce Nashville will be home to East Coast hub of operations, adding 5,000 new corporate jobs $AMZN ",Human
189,$amzn  ...get excited folks.  you too could be making 11 dollars an hour inside of a 100F warehouse working 12hr shifts... peeing in bottles.,Human
190,$AMZN caught the bull trap at the opening bell for a solid profit. Letting these puts ride for now as long as we stay below fibonacci resistance.,Human
191,#Breaking @millervalue #ValueInvesting @JEFFBEZOS $AMZN #Amazon to announce #investments in #LI #NY #Virginia #Nashville: source,Human
192,"more jobs, increases property values of everyone especially those politicians who own the property $amzn is buying, keeps Libs off Bezos back for 2 years max.",Human
193,I'm sure $AMZN will sweeten your political coffers. We'll know when you change your tune. #waitforit #FightFor15 will go a long way in NYC.,Human
194,"Interesting how $AMZN continues to test and hold the 50-week moving average. Nothing something I really follow, but happened to notice by chance.",Human
195,$AMZN 10/20 4hr Chart from weekend update. We were expecting instrument to fail for another extension lower #Elliottwave #Trading #Amazon,Human
196,$AMZN Here is the Daily chart from 10/27 weekend update. Expecting move lower towards blue box potential buying area #Elliottwave #Amazon,Human
197,$AMZN Reached the blue box area last month & bounced higher as expected. Longs are risk free already #Elliottwave #Trading #Amazon,Human
198,I'm relatively surprised we didn't see a jump in $AMZN stocks this morning... perhaps the other issues are weighing it down? #investing #Amazon,Human
199,Learn the RDR tactic. I do many webinars a year on it. And conferences.  $amzn was a beauty.  This was 10:10 today @RedlerAllAccess,Human
200,@carlquintanilla @jimcramer @LaMonicaBuzz @jonfortt To bad $AMZN next HQ not next to GigFactory that would be it could be it own City? @elonmusk @JeffBezos,Human
201,"Fortunately the newly elected house Dems have committed to protecting $AMZN against Trump. For the record, this is NOT #capitalism, this is #welfare for AMZN.",Human
202,"I know the Playbook says don't touch FANG until more signs the tech overhang is unwound, but $AMZN is hard to resist here. #Resist",Human
203,$AMZN gets millions in concessions ... and these localities get ... branch offices. Greed and stupidity are a toxic mixture for local governments.,Human
204,"I see that $AMZN is coming to NYC, they will pay an annual wage of 150k.  This may seem like a lot to someone not familiar with NYC, it's not.",Human
205,"As a resident of northern Virginia for 25+ years, let me be very clear.No one, no one, NO ONE....is referring to Crystal City as ""National Landing"".  $AMZN",Human
206,$AMZN Classic advance warning price action 10 min. MSP ALGO Pivots Advance warning Chop / Retest top/ if fail short for those did homework,Human
207,I'm so glad that New York State/NYC is pitching $AMZN a few bucks to help out. Afterall they're a struggling startup trying to make a profit..,Human
208,$AMZN undermining the normal function of a government.   Looks like a company that needs to be broken up into pieces #TooMuchMarketPower,Human
209,"$AMZN While the bots make the charts look ugly & pretty for the traders to take bad trades, we know better. We do have advance Warning LOL",Human
210,"Yep, #LongIslandCity and $AMZN. That little pizza slice of #Queens that touches #NewYorkCity. Get ready for crazy real estate stuff!",Human
211,Some chance that they misunderstood the rating system... some $AMZN 1-star reviews are really positive and they clearly meant to leave 5 stars.,Human
212,$AMZN has burned through its political capital with this HQ2 move.They'll have little to spend when the Feds try to break them up,Human
213,"""This is the first time in my 20-year career that I have seen the market go from a buyer`s market to a seller`s market overnight ..""$AMZN #HQ2",Human
214,Mentions of HQ2 spiking today on Twitter with the official $AMZN #HQ2 announcement (shown here is Sentieo Plotter chart with its integrated Twitter data),Human
215,$AMZN Yep those MM's like let's get the traders to go short then reverse on them at 100mph to stop em out & also sell some calls Whew #AMZN,Human
216,Gov: Amazon 'largest jobs commitment' in Tennessee history $AMZN #AMZN #Newproductsandservices #Productsandservices #Corporatenews,Human
217,$AMZN Got a taste of MSP ALGO Options Playbook price action. Notice just had two main price points was Best Trades ALGOs came out near both,Human
218,So what did the MM's do to the traders? $AMZN Shorts engaged & expected price to hit support but it missed by a hair and reversed at 100 mph,Human
219,So what did the MM's do to the traders? $AMZN Longs engaged they saw a beautiful gorgeous green candle but price reversed in stealth mode,Human
220,#Amazon's decision to put HQs in the #NYC and #WashingtonDC areas sure isn't going to dampen the fires of #populism.  $AMZN #Arlington #LongIslandCity,Human
221,"That bitcoin?  Oh, I see it's $AMZN.  Based on that chart in another year it appears a lot of people are going to need some subsidies.",Human
222,You clearly haven`t checked in a while. $amzn is down 20% since early October when their valuation last crossed the trillion dollar mark.,Human
223,"$AMZN was a trillion-dollar company in September, but clearly this negative Twitter thread will doom #Amazon to eternal billion-dollar-ness. ",Human
224,I just watched this and thought about $AMZN.  William O`Neil was big on earnings growth.  Would he have invested on AMZN or passed on it because of earnings?,Human
225,@jimcramer good job talking up $amzn in a/h. Your argument for the bull case  on mad money was compelling. But where is the bottom?,Human
226,Andrew Cuomo's $AMZN buttock tattoo isn't worthy of my fancy new iPad. But it sounds like you've created a decent mental image for yourself.,Human
227,"Obviously ""what about me"" is not the headline I would have chosen but here is a thing I wrote about $amzn with lots of help from @beth_parker",Human
228,$AMZN bounced from blue box as expected and reached 50 back of decline from 10/17 peak to allow longs to get risk free #Elliottwave,Human
229,That was a nice test drive. Closed the short position at 1550 for +180. Good enough for the week. Will reshort after a bounce $AMZN,Human
230,@AdamHGrimes adam first of all thank you   im wondering do you classify $AMZN price action on Tuesday 13th as an Anti set up on a weekly time frame?,Human
231,"seriously after killing all brick and mortar , books store to toy store , now $AMZN going to back to old school . Book Stores , Toy catalog..",Human
232,"Bad news, New Yorkers. With the new income tax rules, your mandatory gifts to Jeff Bezos will not be deductible. #NYC #AmazonHQ2 $AMZN",Human
233,$AMZN trying to hammer out with a low just before the gap fill. Generally a sign of some strength if gap doesn`t fill completely.,Human
234,"$AMZN 258 Months Trading Exact Today, a 45* Angle, from 0 rising 6pts/month is @ 1548 exact, Gann's ""Lost Motion"" Took it little Lower, HUGE",Human
